index,title,content,starRating
13988,Nu recomand,nu este la nivelul asteptarilor mele.,1
14906,Se incarca extrem de greu!,dureaza foarte mult pana incarca un telefon cu baterie de 3000. undeva la 6 ore. plus cablul de incarcare este de foarte slaba calitate.,1
13839,Nu se potriveste descrierea din site cu realitatea.,"boxa charge 2+ e multumitoare pentru o functionare prin celular..  bluetooth-ul se cupleaza usor si relativ rapid.  volumul e puternic iar microfonul e acceptabil.  incarcarea acumulatorului intern e rapida.   boxa insa bubuie la pornire.  in varianta cu microsd-card sau stick usb e neplacuta si greoaie functionarea.  nu recomand pt. cei care vor sa asculte muzica de pe stick sau card.  - nu functioneaza decat daca in prealabil formatezi cardul sau flashul.  eu am formatat in exfat.  - la pornire aparatului cu cardul se aude intai bubuitura, apoi un fluierat scurt semn ca a recunoscut cardul sau stick-ul si abia apoi porneste melodia si asta intotdeauna la volum aproape maxim. totul dureaza cateva secunde.  - nu are posibilitatea inainte-inapoi melodia.  - daca apesi scurt pe reglare volum plus sau minus porneste din nou de la inceput.  - boxa nu are capacel pt. acoperirea mufelor.  deci imi este imposibil sa accept ca este protejata la apa (nu am incercat) asa cum e laudata in site.  in concluzie nu se ridica la ce am asteptat eu de la acest model de boxa avand in vedere descrierea din site, vis-a-vis de nefunctionalitatile semnalate si de ce nu, pretul prea mare pt. ce stie sa faca.",2
3239,Excelent,sunt ok.. au meritat 25 lei:),5
9385,"Nu recomand, platesti sa vina prin Fan Courier si trimite prin Posta...",produsul este ok.,1
8934,Dezamagitor,"slab, dupa doua zile de stand -by se descarca, nu este de recomandat.....",2
9804,Nu recomand,nu sunt chiar multumita pe deplin pt ca se deconecteaza mereu si prin mufa jack nu merge sa asculti,1
1291,Excelenta!,recomand!!,5
3915,Calitate audio buna,"se aude excelent. avand woofer dedicat, melodiile au un bass de o calitate superioara celorlalte boxe din aceeasi clasa.     ar fi fost buna o husa inclusa in pachet deoarece partea cauciucata pare sa fie foarte sensibila si se zgarie repede.     bateria este super, la volum mediu, tine peste 12 ore. butoanele de control sunt greu de ""nimerit"" pentru ca pictogramele sunt mici, butoanele nu sunt proeminente si nu se lumineaza.     aplicatia mobila este foarte utila pentru a schimba felul in care se aude, in functie de tipul melodiilor cel mai des ascultate.",5
7371,Recomand,daca ai un router conectat la internet poti accesa aceasta priza de oriunde din lume. functioneaza fara probleme (o am de 10 luni).,5
4053,Recomand,este exact ce imi trebuie. isi merita banii.,5
5376,Excelent,merge super,5
4241,Excelent,este o baterie externa facuta de mare calitate si incarca foarte repede si de multe ori are plusuri dar are si un minus se incarca cam greu dar nu ma deranjeaza ca pot sa o las de seara pana dimineata pentru ca are foarte multe rezistente cum ar fi rezistenta la socuri de curent si decupleaza cand este bateria full si cand nu o decupez tu de la incarcator deci super buna si compacta. recomand pentru a preveni o boala adica dependenta de priza.,5
4011,Multumit,"am achizitionat cardul pentru o camera auto prestigio roadrunner 585, luata tot de la emag. sunt multumit atat de camera cat si de card. intra pe el 7 ore de filmare. stima.",4
893,Peste asteptari!,"o boxa micuta, dar foarte buna. claritatea sunetului este foarte buna, si desi este o boxa micuta se aude foarte tare! recomand",5
8891,Nemultumit,am copiat pe el niste fisiere mici. a dat eroare. apoi nu a mai vrur sa scrie nimic. zicw ca e blocat la scriere. am incercat si sub linux si nimic... pacat. pretul era foarte vun...,1
7692,Nu recomand,material foarte prost.,1
4027,Multumit,"produsul acesta este bun, raspunde cerintelor pentru care a fost conceput. este de recomandat celor care cauta asa ceva.",4
1771,Imi place,e mai bine decat cu toate incarcatoare imprastiate. vine cu doua cabluri micro usb. era bine daca avea si doua cabluri de iphone.,4
5487,F bun,are si calculator,5
13170,Nu recomand,"nu incarca, astept sa vina curierul sa il trimit inapoi. am incercat cu mai multe incarcatoare, inclusiv original, in mai multe masini si nu a mers.",1
14497,Dezamagitor,"am comandat doua produse de acest gen. am incercat, atat eu si sotul meu sa le folosim ca si casti pentru iphone 6s. suntem total dezamagiti: blocheaza telefoanele, cand raspunzi nu se aude (interlocutorul nu aude nici el nimic desi se vede ca ai raspuns la telefon), nu face schimbarea intre telefon si casca. nu recomand, cel putin pentru tipul nostru de telefon.",2
1596,10 din 10 la prima vedere!,nu ma asteptam ca o boxa de 100 de lei sa fie asa de zdravana:).   pro: sunet clar... bass bun spre foarte bun!!  contra: albul este prea lucios... se zgarie din orice.,5
14573,Nu recomand,nu se conecteaza usor te chinui sa incarci telefon  am vrut sa-l returnez si au o politica foarte proasta  nu recomand,1
7316,Excelent,foarte bun,5
7296,Excelent,"avand in vedere dimensiunea redusa, sunt incantat de cum se aude.  de asemenea, foarte incantat de pretul platit - 60 lei produs resigilat",5
240,Excelent,"salut,    produsul se ridica la nivelul asteptarilor, folosesc bratara de aproximativ 1 luna si nu am intampinat nicio problema cu ea. cel mai multumit ma declar de durata de viata a baterie care ajunge la 7,8 zile fara incarcari intermediare. pentru o experienta mai ampla recomand sa o folositi impreuna cu fitbit aria.  pro: - detecteaza singura inceperea activitatilor sportive  - water proof  - durata de viata    cons: n/a",5
11651,Dezamagitor,"salut.  aceasta boxa nu nu scoate nici pe departe 400w cum este in descriere, cei care o lauda asa cred ca sunt cei care o vind. calitatea sunetului este ok nu are nici un fel de distorsiune, am facut comanda pe emag 150 ron si 30 ron curierul, culoare neagra si a venit culoare alba la doua saptamini, mai mult de 100 ron nu merita. sunt dezamagit.",2
9171,Nu recomand acest produs,"nu recomand acest produs.  dupa 2 luni de utilizare normala, adica browsing moderat si reader, tableta functioneaza maxim 2 ore.  azi s-a intors de la reparat. i-au schimbat acumulatorul, sau asa scrie in fisa de service. sunt curios cum va functiona.  am descoperit alta problema, acum de soft: din cei 32 de gb cica 28 sunt ocupati: 7 cu android, 2 cu aplicatii si inca 1 cu alte fisiere, deci 10. ceilalti 18 au disparut in neant. pot atasa fotografie cu dovada. o sa o trimit din nou in service. sunt foarte dezamagit de produs.",1
9020,Slab,mi s a stricat cablul detasabil dupa nici 2 saptamani,1
3122,Bun,util. nu ca bratara dar ca si cablu usb scurt.,4
9756,Nu recomand,"video 640x480, photo 1600x1600, imaginile capturate cu acest ceas arata execrabil.   sistemul de operare este 4.4 nicidecum 5.",1
11720,Nu se merita sa fie achizitionat,"nu inregistreaza corect activitatea fizica daca iti misti doar mana pe langa corp fara a realiza pasi se inregistreaza ca si activitate, de asemenea daca mergi cu masina inregistreaza alti zeci de pasi in functie de distanta realizata.  nu recomand acest produs:(",1
4452,Îsi merita banutii,compacta si destul de puternica pentru dimensiunea ei.,5
517,Acceptabil,nu m-am asteptat la ceva mai mult. sunet destul de clar! pentru un apartament este suficient.,5
8036,Nu recomand,"se aud bine, nimic de comentat aici dar semnalul este extrem de prost!!! fac cativa pasi de langa telefon si deja merge in intreruperi.. nici nu mai zic ca daca ma duc in camera alaturata deja se intrerupe de tot!! nu recomand din cauza semnalului extrem de prost.",1
9788,58 gb la pret de 64 gb,abia am primit cardul cumparat de la emag si despre performante inca nu am ce zice.  m-a deranjat ca am platit un card de 64 de gb si am primit unul de 58 de gb. am incercat in doua telefoane si l-am si formatat si imi arata aceeasi valoare: card de 64 gb cu 58 gb reali.,2
12120,"Baterie frumoasa, dar inutila","bateria arata bine, e cat un huawei p9 (dar mai groasa). are doua probleme:  1) porturile de 1a si 2.1a nu sunt marcate, nu stii care e care.  2) e inutila pt ca intra in standby singura dupa 5 minute si nu mai incarca. asta inseamna ca trebuie sa-i apas butonul din 5 in 5 minute, ceea ce e o prostie.    poate era a mea defecta, i-am facut retur.",1
11982,Incarcare foarte slaba si 0 transfer de date.,"cabluri foarte proaste abia daca poti sa incarci un telefon, iar de transfer de date nici macar nu poate fii vorba.",1
5771,Foarte multumit,"puternica, acumulatorul tine mult, telecomanda e f utila. in plus, arata delicios:-)",5
6507,"Livrare in 12 ZILE!!!, Bratara functioneaza perfect!","1.*****bratara functioneaza perfect, am instalat notify & fitness for mi band.   2. * livrarea lasa de dorit comanda de pe data 28-08-2017 a fost livrata pe 8-09-2017",5
1394,Excelent,un singur minus... am ridicat comanda de la titan si cutia produsului era lovita la colturi si murdara,5
14417,Baterie Stricata,"degeaba e originala, daca la 40% se stinge telefonul si apoi imi spune ca nu mai am baterie.",1
4751,Multumit!,"functioneaza excelent, 10/10, merita de cumparat.",5
4852,Excelent,"foarte bun gadget, raport pret calitate super multumit.  stie si id apelant in cazul conectarii bluetooth cu telefonul mobil in cazul setarii acestuia la limba sistem engleza, plus notificare diferite aplicatii telefon sub forma pictograme.",5
6738,Super,"montat pe mondeo mk 4 se potriveste de minune pe ventilatia masinii  vine in pachet cu doua tablite, una  cu autocolant iar a doua simpla plus doua folii care cred eu ca sunt pentru a proteja telefonul in cazul montarii in carcasa sau in husa  sistemul de prindere pe ventilatie are varful cauciucat pentru a proteja ventilatia",5
9388,Nu recomand,"calitate sunet buna dar pozitionarea lor in urechi lasa de dorit, casca. dreapta iese din ureche in timp ce merg, ce sa mai vorbesc despre chestii legate de fitness..",1
8265,Nu cumparati asa ceva...,"va asigur ca dupa 2 saptamani, maxim 3, se vor strica.",1
10634,Mult sub asteptari,"nu aveam foarte multe asteptari si pretentii de la acest produs, dar, nu face ceea ce scrie in specificatii. am reusit sa inregistrez aproape o ora de filmare, dar nu continuu, ci in 5 reprize de 10 minute. nu am reusit altfel, desi am incercat de mai multe ori. calitatea filmarii acceptabila, insa unghiul de filmare, foarte mic. pe lumina slaba, poti sa uiti de filmare. calitate sunet, decenta. ce scrie in manual/instructiuni nu corespunde cu ceea ce face stickul, este nefolositor mai ales ca unul din butoane, este numai de design. am incercat sa fac poze, inregistrari audio, nici o sansa, doar inregistrare video cu sunet. poate nu este manualul corespunzator acestui stick. as vrea o demonstratie de la cei care il comercializeaza sau cei care il lauda in review-uri, eventual, niste instructiuni corecte.  nu recomand produsul.",1
611,Foarte multumit,"pro: are autonomie buna, design placut  contra: se deconecteaza des de la telefon daca distanta e mai mare de 3m intre cele 2.",5
7029,Multumit.,foarte ok produsul!,5
7482,Excelent,"superb, am avut inca doua modele no name si nu incarcau tot timpul.",5
10916,Foarte slab,nu duce nici macar 1mah,1
4271,Recomand,bateria este ok am luato la reducere merita toti bani,5
13789,Nu recomand,"nu e ceea ce pare... adica are ecranul cat moneda de 50 de bani! nu poti raspunde sau inchide la apeluri, chiar daca apar pe ecran toate optiunile   nu se merita banii!",1
390,Excelent,sunt multumita,5
5754,Recomand,"azi am primit produsul acasa.  am ales culoarea mov si sunt multumita este slim practic. bratara este de o calitate mai slaba aparent la prima vedere un cauciuc moale insa apreciez faptul ca are foarte multe functii si probabil pe langa partea de ""fit "" o sa fie folositor pentru ca ma tine la curent cand nu am telefonul la indemana (mesaje apeluri si alte notificari apar pe ecran)  poate fi folosit atat cu ios cat si cu android cea ce este super",5
13461,Nu recomand,s-a rupt dupa prima folosire. dupa un drum de 5 ore a ramas doar bratul in aerotor. nu m-am mai complicat cu garantia pt valoare de 30 de ron. pt unica folosinta e bun.,1
5881,Recomand,este super buna! calitatea plasticului este destul de slaba dar la pretul ei merge,5
11673,Nu recomand,pret f mare dar calitate 0. se descarca dupa o zi de purtat. nu-i normal. am sa- l returnez.0,1
11013,Nu merita banii!!,"nu recomand!!! autonomie scazuta!!!  dupa 6 luni, (de stat mai mult in cutie) a trebuit inlocuita bateria*(cr2032)*, dar din pacate capacul nu l-am putut atasa la loc, prin presare!!   mentionez ca capacul spate, nu are filet si nu pot sa il presez prea tare, ca risc sa ai sparg geamul... stau in dubii daca il returnez, sau sa il pun la cosul de gunoi!?..  totusi am platit 130 lei ptr el... a meritat?",2
4358,Excelent,"super, merita toti banii...",5
4220,Recomand,foarte util. functioneaza conform descrierii. functii usor de utilizat/aplicat.,5
9980,Nu recomand,din doua bucati cumparate aceeasi problema la mufa de conectare la telefon ca sa functioneze trebuie tinuta cu mina altfel nu face contact,1
8314,Nu recomand,"fff proasta!! nu o recomand! faceti un efort si cumparati una peste 1000 ron! la 2 luni de la achizitie, a inceput sa se blocheze - se stinge ecranul pentru cateva ore si apare logo- ul de la samsung. isi revine cand are ea chef! azi, de exemplu, cand am deschis-o imi disparusera de pe ecran toate iconitele, si a trebuit sa reinstalez totul din nou!",1
9935,Nu recomand,"sunetul relativ ok daca nu il dai la maxim, este o boxa de apartament n ai cum sa deranjezi pe cineva indiferent de ora, degeaba pui pe maxim ca nu ti suporta timpanul bazaitulbce iese din difuzor asa ca te rezumi la un volum mediu. bateria ii de toata jena dupa cateva melodi trebuie sa o pui la incarcat iar legat de conectivitatea la laptop va recomand sa nu incercati ca n are rost se tot intrerupe bazaie pe scurt praf:)). tinand cont ca am platit 52 de lei pe aceasta mica chinezoaica nu aveam asteptari mari.",1
3469,Foarte multumit,"usor defolosit, design minunat, functii excelente, baterie f buna!",5
10631,Sub asteptari,"nu merita banii. astazi mi-am achizitionat una, si sunt total dezamagit de ea. in primul rand, in poza pare mai mare decat in realitate. nu se aude cine stie ce, bass-ul aproape inexistent.",2
3312,"Fiabil, accesibil!",recomand!  pro:: rapid si sigur. folosit intr-o camera video 3d de la lg!,5
11747,Nemultumit,"nu incarca, se incalzeste si atat. cateodata porneste incarcarea, dar doar pentru o jumatate de secunda, apoi incarcarea se opreste. secunda urmatoare poneste iar si iar se opreste imediat. l-am cumparat pentru samsung s6 edge. nu il mai folosesc, banuiesc ca nu o sa reuseasca decat sa distruga si bateria telefonului.",1
1837,Tot ce-mi puteam dori de la un SmartWatch,"pentru ca-i nevoie de o parere sincera in legatura cu acest ceas. dupa experienta cu mi band 2, mi-am spus ca trebuie sa incerc mai multe produse de la xiaomi.   asa am ajuns la amazfit bip. ceasul este unul atent construit, cu un ecran ce inca ma uimeste si astazi, dupa 3 saptamani de utilizare. este mic, usor, fin, chestie care il face imposibil de dat jos de la mana.  softul este unul bun cu o interfata placuta in utilizarea de zi cu zi, nimic complicat.  eu l-am luat pentru a-mi inregistra antrenamentele pe bicicleta.  gps-ul face o treaba foarte buna, inregistreaza distanta cu precizie. viteza este si ea pe acolo, putin pe minus cu 0.5 km. altitudinea este bunicica, inca nu am inteles cu exactitate cum o calculeaza softul, dar este acolo.  legat de senzorul de puls, aici din pacate nu prea pot spune de bine, este o mare strutocamila in ceea ce priveste monitorizarea continua. in repaos e ok, isi face treaba bine, problema lui este ca nu o face constant. daca urc o panta, imi arata 89 spre 100 bpm, abia dupa ce ajung la finalul urcarii isi da si el seama si sare de 150bpm. este al doilea ceas luat de la flanco, insa nimic nu s-a schimbat...  plusuri: - display - baterie - gps - notificari - comfortabil - rezistent la apa   minusuri:  - senzor puls slab in monitorizare continua...  - pedometrul cam arunca pasi aiurea cand stau la masa si mananc sau dau din mana.  - imposibilitatea de a te sincroniza cu strava direct din aplicatia proprie.   pentru raportul pret/ calitate este cel mai bun ceas testat de mine. il ador!",5
10612,Nu recomand,"husa este de o calitate indoelnica, la doua zile s-a cojit toata, culoarea curge in forma de frimituri si a mai lasat si urme de culare rosie pe marginile tabletei.",1
9997,Misto vezioza dar slaba baterie:),"daca ai nevoie de o lumina ambientala este f misto daca ai nevoie de un incarcator portabil nu recomand. pe mufa de 2.1 a dupa 2h de functionare telefonul spune ca mai dureaza in 3 ore si jumatate iar pe cea de 1a inca 4h si jumatate..... acumulatorul telefonului este de 3000mah. cu un uncarcator normal (nu fast) se incarca in 1h si 45 min. daca o conectez si rulez youtube pe telefon, telefonul consuma mai mult decat incarca aceasta baterie. daca rulezi waze reuseste sa mentina nivelul bateriei si chiar sa creasca daca dai luminozitatea mai mica.  lumina lanternei este jenanta adica jenanta rau, dar lumina ambientala mi se pare foarte misto are si 2 nivele de intensitate.",2
13293,Dezastru,"aceasta folie ar trebui sa aiba proprietati oleofobe, adica sa nu adune amprente, si da are, dar doar pe aproximativ 5% din suprafata (o fasie de aproximativ 2cm in coltul dreapta sus si care se ingusteaza pana la zero inspre coltul de jos, in linie dreapta)  este ca si cum ar fi fost acoperita cu o coala de hartie cand au aplicat tratamentul si a prins libera doar fasia asta...   acolo unde este tratata chiar nu tine amprente dar in rest este dezastru, folia prinde o tenta de alb de la amprente iar daca este lumina puternica in jur nu mai vezi nimic pe ecran, ceea ce este inacceptabil pentru o folie de sticla!  in rest se potriveste foarte bine, decupata exat si destul de groasa.  trebuie sa merg sa le-o arat celor de la emag si poate imi dau banii inapoi, ca prin telefon nu cred ca intelege cineva la ce ma refer...  nici macar nu are ambalajul ca in foto, vine intr-un carton foarte gros glaben-auriu cu scris rosu lucios, poate mi-au trimis moldovenii de la ibal altceva...  imi pare rau ca nu pot pune poze sa va arat mizeria in persoana....",1
11194,"Foarte slab, nu merita","nu recomand, din pacate ma asteptam la ceva mai ok, nu pot asculta muzica ca se blocheaza, daca e sa vorbesc la telefon se deconecteaza de la bt... nu merita",1
14515,Nemultumit,sunt nemultumit pentru ca nu functioneaza pe o raza de 90 m.  max 10m.,1
11021,Trist,"dupa aproape o luna s-au stricat, firele s-au rupt in interior fara sa le fortez, fara sa le tin necorespunzator. avand in vedere ca sunt samsung sunt foarte dezamagita de acestea.",1
11328,Slab,"greu de folosit pentru ca nu exista instructiuni in limba romana. nu sti cand esti in mod foto sau video se amesteca cu miscare"" si nu mai sti sa revi.. meniu greoi. bani aruncati",2
4788,Excelent,buna pt un copil dar si pt unul mare care e neprietenos,5
8900,Slab,cel mai prost produs!!! e un produs 'reusit' made in china+ nici vorba sa poti purta husa avand aceasta folie pe telefon pt ca se va desprinde imediat,1
883,Face toti banii!,"produs de 6 stele. unii zic ca nu se aude tare afara. daca o pun pe cupola masinii, se aude basul ceva mai bine, mai mult decat decent. nu faci petrecere, doar asculti muzica. vrei sa nu te intelegi om cu om, iti ei o alta boxa, sau o ei pe asta dar stai mai aproape de ea. semnal bun, baterie litiu polymer de vreo 0.6-0,7a care tine cam 6 ore dat pe la jumate, recunosc nu am cronometrat, dar cat am folosit-o, nu am ajuns sa o incarc decat o data intr-o zi.",5
12845,Nemultumit,"2 ani ma tinut, si cand am desfacuto, ghici un acumulator made-n china de 10000 mah o porcarie de baterie.   cred ca si cel mai ordinar powerbank tine 10000 de ani fara sa se umfle. bine ca nu am luat foc cu ea.",1
9483,Nu recomand,"este foarte prost, se aude prost apelantul nu te aude deloc. este o mare porcarie. nu il recomand",1
10765,Nu recomand,"pozele arata modelul original, produsul este insa diferit si calitatea lasa de dorit",1
12507,Foarte dezamagit,"total dezamagit de casca, sub asteptarile mele. eu am avut plantronics 50 care avea 11 ore convorbire fata de asta doar 4 ore si in plus cu volumul la maxim nu se aude prea bine. la banii astea imi cumparam 2 casti model 50. chiar nu inteleg de ce acest model 500 costa dublu??",2
8062,Nemultumit,se aude foarte prost la volum mic!,1
14047,Nu recomand,"ne este bun deloc. ecram fft mic, cardul nu il detecteza o porcarie. l-am returnat. serios e si redus de la 400 milioane",1
7840,Naspa,un nimic.. nu este buna.. este decat o tipla.. nu recomand.. se aplica greu si nu este urata.,1
12073,Slab,bateria slaba tine maxim 2 ore de convorbiri; zgomot de fond in timpul convorbirii; sunet slab si la volum maxim;,2
1720,Merita toti banii,"desi mica sunetul este foarte clar, volumul maxim surprinzator, recomand cu incredere.",5
11599,Dezamagitor,"se aude destul de tare insa dupa 2-3 zile s-a stricat butonul de volum minus, si se descarca destul de repede",2
6940,Excelent,"super, acest suport poate fi folosit oriunde!!!",5
11946,Gunoi: MICROFONUL NU ESTE CONCEPUT SA FUNCTIONEZE!!!,"acest produs nu ar trebui sa existe pe piata, nu e vina emag-ului, insa sunt mai mult decat extrem de dezamagit de greseala facuta, aceasta fiind cumpararea acestui produs...  singurul lucru bun pe care il pot spune este ca este foarte usor de conectat la orice smartphone si se aude clar si calitativ in casca.  sunetele de pe telefon, muzica se aud, daca suni sau esti sunat auzi perfect, insa utilizand acest produs nimeni niciodata nu te va auzi intr-o convorbire telefonica, poate putin daca esti intr-un loc fara galagie si nu te vede nimeni cum tipi si urli ca un descreierat ca persoana de la celalalt capat sa auda cateva zgomote din ce urlii.  singurele persoane carora le-as putea recomanda acest produs ar fi cele pe care nu-mi place sa le aud deoarece numai cu acest produs poti avea liniste in timpul unei convorbiri atunci cand cine nu vrei sa te sune te suna si utilizeaza superba casca eo-mg 900  mi-am pierdut complet increderea in castile bluetooth si nu cred ca voi mai incerca vreodata asa ceva, traiasca castile cu fir si traditionalul microfon al acestora care a fost conceput si creat sa functioneze.    ps: se pare ca tehnologia noise reduction folosit la acest produs este atat de eficient incat iti mascheaza vocea cu liniste totala intr-o convorbire telefonica",1
11729,Nu recomand,"se aude doar o casca, foarte slabe, nu recomand va luati mare teapa",1
14423,Nu recomand,"castile se aud foarte prost si ambalajul nu este cel original. nu au nicio legatura cu produsele cu care sunt obisnuit, ar trebui scoase de la vanzare.",1
6664,Foarte multumit,"cablul este construit foarte bine. il folosesc in masina si rezista cu brio la tras, frecat, intins, etc.",5
2176,Excelent,un suport excelent. il recomand!,5
8975,Nu merita,costa cat huawei mediapad m5 plus ca e cu 300-400 de lei mai scumpa decat huawei mediapad m3 si asta e lite,2
986,Excelent,recomand. nu ma asteptam sa fie sunetul atat de clar. volum ok.,5
11816,Baterie foarte slaba,"aveam o baterie veche, umflata, si cu toate astea tinea mai mult decat tine aceasta, noua! dupa 1-2 ore de vorbit se duce bateria brusc! nu recomand!",1
4375,Excelent,acest selfie stick e foarte usor de folosit si de manevrat. sunt foarte multumita. il recomand cu incredere.,5
14498,Slab,"conexiune proasta daca setezi audio de calitate, se intrerupe si daca duci mana spre ureche - adio semnal!",2
5649,Excelent,"produsul este frumos ambalat, de buna calitate. mult peste asteptarile mele. pretul accesibil",5
13101,Foarte slab,viteza de scriere se stabilizeaza undeva la ~13mb/s  la citire ~35mb/s.,1
9858,Nu merita din punct de vedere al garantiei.,"sunt decente pentru 111lei. insa garantia mi se pare cea mai mare pacaleala. dureaza 6 luni, iar prin a 7-a luna mi s-au stricat castile.",2
12362,Nu recomand,"nu recomand, daca prind telefonul cu 2 creioane, un cablu usb si un elastic am un stand mai bun decat acest suport din care cade mereu telefonul",1
7622,Regret achizitia,"calitate slaba la incarcare. mult sub parametrii. calitatea plasticului f. slaba, ma refer la carcasa. castile sunt pentru iphone de jucarie cred. le foloseste fetita mea. in imaginea de pe site arata f ok, dar e doar o imagine comerciala. regret achizitia. pretul prea mare. ca urmare o sa studiez atent ofertele.",2
14218,Nu recomand,foarte proasta. am returnat-o si cei de la celsius nici macar nu se sinchisesc sa raspunda la telefon.,1
14823,Dezamagitor,"nu recomand. am aplicat conform instructiilor si chiar si dupa o zi se vede efectul de coaja de portocale, l-am scos de pe ceas ca strica imaginea.  de calitatea foliei nu am nimic rau de zis, se lipesc tare si sunt rezistente insa pentru motivul mentionat, nu-l pot folosi.",2
1430,Recomand,"foarte multumiti de produs. nu mai zic de cel mic care deja se considera un mic james bond. pozitionare foarte buna, ecran touch sensibil. materiale de calitate. bine facut si isi merita banii.",5
8342,Nemultumit,produsul este slab calitativ. s-a rupt la prima folosire.,1
806,Multumit,"filmarea este excelenta, dar partea de procesare are probleme. pe mai multe calculatoare apare problema unui ""hexagon"" negru in mijlocul filmului ""lipit"" cu actiondirector de la samsung.   am cerut ajutorul celor de la samsung, iar raspunsul lor a fost ""sunati la 1-800-samsung""...   pana nu voi gasi o solutie pentru procesarea filmului, imi va fi greu sa dau 5 stele. calitatea filmarii brute si usurinta de a o folosi cu si fara un telefon m-au determinat sa o pastrez pana la gasirea unei solutii",4
9017,Aplicatie inutilizabila,bratara e ok. aplicatia insa e aproape inutilizabila.,1
11437,Nu sunt bune,"nu sunt bune, se aude un bazait pe fundal non stop, nu se sincronizeaza cu video de pe youtube, la apel telefonic se aude infundat",1
4567,Recomand!,"husa se potriveste perfect, culorile sunt mult mai intense decat ma asteptam si chiar ofera personalitate telefonului.  se potriveste cu orice fel de folie, deoarece nu acopera deloc marginea ecranului telefonului.  smile gsm au fost foarte profi si ma gandesc sa comand aceeasi husa de o culoare diferita in curand.",5
6297,Recomand,calitate foarte buna si este mult mai rezistent decat un cablu original apple.,5
6781,Chiar recomand!,"la pretul de 35 de lei cu cat am prins-o eu mi se pare un mega deal! am in familie 3 astfel de acumulatori externi si isi fac treaba excelent, iar cel mai vechi are 2 ani si nu are nici o problema.  este departe de a fi cea mai mica baterie de 10,000 de pe piata (ca dimensiuni), dar la acesti bani, cine ridica si pretentii, nu e ""cu toate tiglele pe casa"".",5
4960,Recomand,cumparata la reducere cu 70 ron.  verificat si radio si micro sd (citeste mai intai ce e in radacina si apoi parcurge si directoarele).  arata bine:-).  cu volumul aproape de maxim acumulatorul tine cca 4 ore. cu sunetul cam pe la jumatate m-a tinut chiar vreo 6 ore.  singurul minus (e posibil sa nu fi descoperit eu inca modalitatea prin care se poate face) e ca nu am putut scoate semnal sa-l trec prin aux-ul radioului de la masina...,5
2159,Un card performant!,"pentru a obtine rezultatele din testul crystaldiskmark din foto atasat am folosit un port usb 3. 0 al lap-top-ului si un card reader kingston mobilelite g4 usb 3. 0.  la un test serios de scriere ( pe acelasi port ) un folder cu 149 sub-foldere si 2102 fisiere de toate tipurile ( mp4, pdf, epub, mp3, wav etc.) cu o dimensiune totala de 76 gb a fost scris cu o viteza medie de 65 mb/s, ceea ce un rezultat excelent. asta pentru folosirea sdxc -ului lexar 1000 de 128 gb ca back-up sau transfer de date.  ca proba de inregistrare am facut cateva clipuri cu o camera sony ax 53 ( a unui prieten ) si pot spune ca a inregistrat fara probleme in formatul 4k la 25 imagini/sec. si o rata de 100 mb/s, ceea ce e standardul cu definitia cea mai buna a camerei video respective ( care solicita o memorie cam de 780 mb/min. de inregistrare ).",5
7040,Recomand,bratara fitness ok  utila raport calitate/pret,5
2678,Foarte multumit,"bateria tine, merita banii",5
4328,Recomand,foarte multumita de produs. este foarte folositor stand mult mai linistata cand iese afara sau cand il trimit sa cumpere ceva. pot sa urmaresc pe telefon traseul destul de precis.    sper sa nu am niciodata o experienta serioasa insa cu siguranta orice ajutor este binevenit. si acest dispozitiv chiar ajuta.    raport pret-utilitate excelent,5
11277,Foarte slab,"nu cumparati, incarcatorul nu stan in bricheta masinii, nu se potriveste la nici o masina la care l-am incercat, efectiv iese afara din bricheta...",1
4087,Se aude perfect,se aude perfect,5
552,Bun,bun elegant   singura chestie e la monitorizarea ritmului cardiac... cateodata dureaza mult pana da rezul; tatul si de multe ori da rateu,4
4451,Excelent,"se lipeste bine pe parbriz, telefonul sta fix, nu vibreaza.   buba e alta: eu l-am pus la baza parbrizului, ca sa nu imi ia din campul vizual, insa imi bate ventilatia exact pe telefon. vara e bine, ca-l raceste, insa iarna mi-l incinge si telefonul imi da mesaj de overheat.",5
14776,NU recomand,am luat tableta luna trecuta si deja trebuie s-o trimit in servis pt ca nu se mai deschide si nu am utilizat-o decat pe net nu jocuri.  cu 3g de la vdf merge destul de greu.  nu este o alegere buna,1
1840,Foarte multumit,isi face treaba foarte bine.,5
11807,"Nu recomand, s-a stricat fix a 2-a zi.","complet dezamagit, in a 2 a zi s-a rupt telescopul care inchide bratara, norocul meu ca eram la volan si ceasul a cazut pe mocheta din masina( nici nu vreau sa ma gandesc ce se intampla daca ar fi cazut pe asfalt, beton etc)    cureaua la prima vedere pare calitativa, dar daca te uiti mai atent se vede ca este stramba la imbinarea zalelor( vezi poza)    am sperat ca acest produs este superior in comparatie cu altul de 5-6$ de pe orice site chinezesc. se pare ca nu!:-(    pleaca la retur, inapoi la curea originala huawei. atentie la bratarile acestea care va pot deteriora ceasul.",1
8420,Dezamagitor,"rezistenta la apa pe dracu; am bagat-o intr-o galetusa la mare si urmatoarea zi era moarta; nu mai pornea, nu se mai incarca.  sa vedem ce iese la garantie in cateva zile.  ce le mai place sa se laude cu gradele de protectie ipx7, parca s-ar lauda ca generalii cu decoratii multe.",2
